index,pack_type,extra_time,extra_flow,pack_change,contract,asso_pur,group_user,use_month,loss
2671,1,51.68,-59.0,0,0,0,0,13,1
2672,1,-178.83,-59.87,0,0,0,0,13,1
2673,1,-46.67,-262.34,0,1,0,1,25,0
2674,1,-186.5,-59.95,0,0,0,0,13,1
2675,1,-83.97,-59.94,0,0,0,0,13,1
2676,1,-155.97,-60.0,0,0,0,0,13,1
2677,1,-159.83,-6.17,0,0,0,0,13,1
2678,1,-50.0,-1578.0,0,0,0,0,1,1
2679,2,4130.17,-97.79,1,1,0,1,25,0
2680,1,491.33,-29.48,0,0,0,0,17,1
2681,2,711.67,174.39,0,1,0,0,20,1
2682,2,15.33,-506.38,0,1,0,0,17,1
2683,1,4.0,139.28,0,1,0,0,25,0
2684,1,775.67,236.69,0,1,0,1,25,0
2685,1,1966.5,103.1,0,1,0,1,25,0
2686,1,261.7,276.76,0,1,0,0,14,1
2687,1,463.5,63.67,0,0,2,1,25,0
2688,1,421.83,141.81,0,0,1,0,25,0
2689,1,-308.67,-59.92,0,0,0,0,13,1
2690,1,-47.0,-60.0,0,0,0,0,13,1
2691,1,427.67,185.68,0,1,1,1,25,0
2692,1,-40.0,-59.9,0,0,0,0,3,1
2693,1,181.0,-31.9,0,1,0,0,13,1
2694,1,314.67,0.04,0,1,0,0,25,0
2695,1,1003.5,-150.47,0,0,1,0,25,0
2696,1,113.55,-147.4,0,0,0,0,13,1
2697,1,-368.83,-59.8,0,0,0,0,13,1
2698,1,-29.17,-274.93,0,1,0,1,14,1
2699,1,-223.0,-22.46,0,0,0,0,13,1
2700,1,130.33,-51.83,0,0,0,0,25,0
2701,1,-269.83,-59.89,0,0,0,0,13,1
2702,1,-127.67,-44.04,0,0,0,0,13,1
2703,1,-113.67,-52.68,0,0,0,0,13,1
2704,1,-28.83,-103.66,0,0,0,0,23,0
2705,1,-92.0,-59.94,0,0,0,0,10,1
2706,1,-49.83,-285.35,0,0,0,0,12,1
2707,2,79.5,-75.14,0,1,0,1,25,0
2708,1,-148.33,-59.93,0,0,0,0,13,1
2709,1,-86.83,-40.9,0,0,0,0,13,1
2710,1,294.5,-64.88,0,1,0,1,25,0
2711,1,-113.5,-12.44,0,0,0,0,25,0
2712,1,635.67,-59.91,0,0,0,0,11,1
2713,1,70.0,395.79,1,1,0,0,22,1
2714,1,-70.33,-31.01,0,0,0,0,13,1
2715,1,-116.5,-179.97,0,0,0,0,12,1
2716,1,-100.92,-46.17,0,0,0,0,13,1
2717,1,-224.33,-59.81,0,0,0,0,13,1
2718,1,-198.83,-60.0,0,0,0,0,12,1
2719,1,697.67,-50.45,0,0,0,0,13,1
2720,1,95.0,-41.73,0,0,0,0,16,1
2721,1,52.67,-231.84,0,0,0,0,13,1
2722,1,489.67,-297.38,0,0,0,0,12,1
2723,1,96.5,195.8,0,0,1,0,25,0
2724,2,719.67,-51.5,0,1,0,1,25,0
2725,1,-50.0,-393.0,0,0,0,0,8,1
2726,1,1812.33,-131.27,0,0,0,1,12,1
2727,1,96.17,-209.19,0,0,0,0,13,1
2728,1,1239.0,37.24,0,1,0,1,25,0
2729,1,-85.33,-59.86,0,0,0,0,12,1
2730,1,-75.0,46.28,0,0,0,0,14,1
2731,2,24.17,123.7,0,1,0,0,23,1
2732,1,-199.67,-60.0,0,0,0,0,13,1
2733,2,1432.83,191.2,0,1,0,0,25,0
2734,1,664.83,-396.09,0,1,0,0,16,1
2735,1,138.5,-60.93,0,0,0,0,25,0
2736,1,-188.77,-42.21,0,0,0,0,13,1
2737,1,20.33,-46.35,0,0,0,0,25,0
2738,1,92.67,-40.17,0,0,0,0,25,0
2739,1,2296.83,-47.31,0,1,0,1,25,0
2740,1,75.67,-13.73,0,1,0,1,25,0
2741,1,1152.48,224.3,0,1,0,0,13,1
2742,1,5.33,-299.07,0,0,0,0,13,1
2743,1,-37.5,-274.27,0,1,0,0,25,0
2744,1,-281.5,-59.75,0,0,0,0,13,1
2745,1,0.0,-114.4,0,1,0,0,25,0
2746,1,4050.5,-299.59,0,0,0,0,9,1
2747,1,151.83,-15.17,0,1,0,0,21,1
2748,1,-44.5,-269.76,0,1,0,1,25,0
2749,1,117.33,432.16,0,1,0,1,25,0
2750,2,2595.0,449.8,0,1,0,0,2,1
2751,1,300.33,25.5,0,0,0,0,13,1
2752,1,-206.33,54.42,0,1,0,1,25,0
2753,1,98.33,-73.9,0,1,0,1,25,0
2754,2,908.33,-368.35,0,1,0,1,25,0
2755,1,-46.67,-140.28,0,1,0,1,13,1
2756,2,1150.17,13.42,0,1,0,1,25,0
2757,2,-255.5,335.89,0,1,0,1,25,0
2758,1,371.5,184.73,0,0,0,0,18,1
2759,1,-135.5,-60.0,0,0,0,0,13,1
2760,1,464.33,-172.7,0,1,0,1,24,1
2761,2,1676.0,-303.53,0,1,0,1,17,1
2762,2,29.33,-241.98,0,1,0,1,13,1
2763,1,133.67,-39.95,0,1,0,1,13,1
2764,1,315.67,-13.87,0,1,0,1,14,1
2765,1,261.0,446.22,0,1,0,1,25,0
2766,1,273.17,125.11,0,1,0,1,25,0
2767,2,431.53,-286.35,0,1,0,1,13,1
2768,1,210.83,33.26,0,0,0,1,25,0
2769,1,108.67,-59.8,0,0,0,0,14,1
2770,1,254.83,-90.46,0,1,0,1,23,1
2771,1,2916.0,-14.31,0,0,0,0,3,1
2772,1,116.62,-24.86,0,0,0,0,13,1
2773,1,-372.67,-59.9,0,0,0,0,10,1
2774,1,-144.67,-59.18,0,0,0,0,10,1
2775,1,-277.67,-59.84,0,0,0,0,13,1
2776,1,-174.5,-10.31,0,0,0,0,13,1
2777,1,1050.0,-59.17,0,0,0,0,7,1
2778,1,160.0,-59.92,0,0,0,0,4,1
2779,1,-147.83,-58.42,0,0,0,0,13,1
2780,1,90.17,-60.0,0,0,0,0,11,1
2781,1,134.83,-59.96,0,0,0,0,12,1
2782,1,340.0,-60.0,0,0,0,0,12,1
2783,1,1516.33,104.43,0,0,0,1,25,0
2784,1,90.17,-64.34,0,0,0,0,13,1
2785,1,-38.33,32.69,0,0,1,0,25,0
2786,1,1379.67,64.43,0,0,1,1,25,0
2787,1,-25.5,-234.18,0,0,0,0,13,1
2788,1,490.33,-60.0,0,0,0,0,12,1
2789,1,36.0,-59.53,0,0,0,0,13,1
2790,1,2785.0,-77.23,0,1,0,0,2,1
2791,1,-133.17,-59.86,0,0,0,0,14,1
2792,1,1343.83,-268.54,0,1,0,1,25,0
2793,1,-26.5,-216.5,0,0,0,0,13,1
2794,1,3.0,-54.02,0,0,0,0,7,1
2795,1,-130.17,-55.87,0,0,0,0,13,1
2796,1,-49.17,-209.32,0,0,0,0,13,1
2797,1,296.52,-38.98,0,0,0,0,13,1
2798,1,1099.0,-59.61,0,0,0,0,7,1
2799,1,-4.83,-40.49,0,1,0,0,13,1
2800,1,-199.0,-59.82,0,0,0,0,10,1
2801,1,869.83,56.47,0,1,0,1,25,0
2802,3,360.15,-279.88,0,1,0,1,14,1
2803,1,-170.0,-60.0,0,0,0,0,2,1
2804,1,1350.0,-80.0,0,0,0,0,3,1
2805,1,977.5,-40.66,0,0,0,0,13,1
2806,1,176.32,-59.79,0,0,0,0,13,1
2807,1,100.0,-299.79,0,0,0,0,2,1
2808,1,15.33,-180.25,0,0,0,0,13,1
2809,1,33.83,-271.45,1,1,0,0,25,0
2810,1,-40.67,-152.22,0,0,0,0,13,1
2811,1,144.83,-59.83,0,0,0,0,13,1
2812,1,-97.17,-28.31,0,1,0,1,25,0
2813,1,987.83,-226.89,0,0,0,0,10,1
2814,1,376.0,-131.44,0,1,0,1,25,0
2815,1,212.33,-20.53,0,1,0,1,25,0
2816,1,-160.0,-60.0,0,0,0,0,3,1
2817,1,78.0,-35.99,0,0,0,0,14,1
2818,1,108.83,-59.95,0,0,0,0,13,1
2819,1,-49.17,-169.1,0,0,0,1,13,1
2820,1,462.67,25.17,0,1,2,1,25,0
2821,1,281.5,-40.03,0,1,0,1,25,0
2822,2,616.0,162.94,0,1,0,1,25,0
2823,1,-200.0,-1309.0,0,0,0,0,1,1
2824,1,-190.0,-60.0,0,0,0,0,9,1
2825,1,-81.83,-59.46,0,0,0,0,13,1
2826,1,-50.0,-1640.0,0,0,0,0,13,1
2827,1,376.67,82.0,0,0,0,0,13,1
2828,1,178.33,4.78,0,0,0,0,13,1
2829,1,-30.33,-59.84,0,0,0,0,13,1
2830,1,-29.67,-56.7,0,0,0,0,13,1
2831,1,130.33,10.39,1,1,0,1,25,0
2832,1,621.5,38.6,0,1,0,1,25,0
2833,1,-185.0,-50.87,0,0,0,0,13,1
2834,1,-78.17,-43.75,0,0,0,0,13,1
2835,1,115.17,-1.24,0,0,0,0,14,1
2836,2,48.37,-316.89,0,1,0,0,14,1
2837,1,536.67,-131.07,0,1,0,1,13,1
2838,1,411.43,-59.99,0,0,0,0,12,1
2839,1,-380.0,-53.48,0,0,0,0,12,1
2840,1,-120.5,-59.7,0,0,0,0,13,1
2841,1,538.33,-59.79,0,0,0,0,12,1
2842,1,-170.17,-60.0,0,0,0,0,13,1
2843,1,-200.0,-787.0,0,0,0,0,1,1
2844,1,9.5,-20.25,0,0,0,0,13,1
2845,1,-50.0,-299.63,0,0,0,0,10,1
2846,1,-194.67,-59.85,0,0,0,0,18,1
2847,1,-15.17,-31.58,0,0,0,0,13,1
2848,1,-58.83,-59.81,0,0,0,0,13,1
2849,1,-30.0,-275.41,0,0,0,0,8,1
2850,1,-136.67,-28.33,0,0,0,0,13,1
2851,1,8.0,-161.53,0,1,0,0,23,1
2852,2,1629.5,65.74,0,1,0,0,25,0
2853,1,188.5,64.0,0,1,0,0,24,0
2854,1,-20.0,-593.0,0,0,0,0,1,1
2855,1,14.13,-48.13,0,0,0,0,13,1
2856,1,-200.0,-1270.0,0,0,0,0,13,1
2857,1,-340.33,-59.81,0,0,0,0,13,1
2858,1,2517.33,-59.41,0,0,0,0,12,1
2859,1,14.48,-56.12,0,0,0,0,13,1
2860,3,375.83,-2.9,1,0,0,0,25,0
2861,3,-416.33,-122.44,0,0,0,0,25,0
2862,1,402.17,109.3,0,0,0,0,11,1
2863,1,107.0,-228.91,0,0,0,0,12,1
2864,1,71.83,-57.75,0,0,0,0,13,1
2865,1,336.0,42.6,0,0,0,0,25,0
2866,1,-191.17,-59.4,0,0,0,0,13,1
2867,1,-196.17,-23.88,0,0,0,0,13,1
2868,1,373.0,-56.88,0,0,0,1,13,1
2869,1,-370.67,-30.89,0,0,0,0,13,1
2870,1,635.83,133.75,0,1,0,1,25,0
2871,3,3668.83,-2022.04,0,1,0,1,25,0
2872,1,-18.83,-110.01,1,0,0,0,24,1
2873,1,20.8,-59.49,0,0,0,0,13,1
2874,1,-161.33,-51.71,0,0,0,1,13,1
2875,1,-157.0,-59.99,0,0,0,0,13,1
2876,1,72.83,-60.0,0,0,0,0,13,1
2877,1,601.33,-26.99,0,1,0,0,25,0
2878,1,327.67,-101.09,0,1,0,0,25,0
2879,1,20.67,153.62,0,1,0,1,25,0
2880,1,3809.67,-35.33,0,1,0,1,12,1
2881,2,1280.33,-354.71,0,1,0,1,25,0
2882,1,107.83,-280.38,1,1,0,0,14,1
2883,1,-195.67,-59.9,0,0,0,0,12,1
2884,1,248.17,121.13,0,0,0,0,25,0
2885,1,308.5,161.86,0,0,0,0,25,0
2886,1,750.17,198.31,0,0,0,0,25,0
2887,1,-33.17,-178.81,0,1,0,0,25,0
2888,1,808.83,152.92,0,1,0,1,25,0
2889,1,173.83,42.52,0,0,0,0,25,0
2890,1,77.67,150.04,0,0,0,0,25,0
2891,1,570.98,-115.1,0,1,0,0,16,1
2892,2,-97.83,-365.06,0,1,0,1,25,0
2893,1,272.5,-186.89,0,0,0,0,12,1
2894,1,47.17,-48.71,0,0,0,0,13,1
2895,1,-140.0,-60.0,0,0,0,0,1,1
2896,1,736.0,-60.0,0,0,0,0,5,1
2897,1,38.7,-9.53,0,0,0,0,13,1
2898,1,-48.17,-284.83,0,0,2,0,25,0
2899,1,-140.0,-60.0,0,0,0,0,1,1
2900,1,-308.83,-42.75,0,0,0,0,13,1
2901,1,-379.5,-59.85,0,0,0,0,13,1
2902,1,1834.0,-292.2,0,1,0,0,3,1
2903,1,84.7,-53.23,0,1,0,0,14,1
2904,1,-259.0,-59.97,0,0,0,0,11,1
2905,1,-0.5,-218.65,0,1,0,0,18,1
2906,1,-212.67,-59.9,0,0,0,0,13,1
2907,1,760.17,-59.99,0,0,0,0,12,1
2908,1,-320.0,-60.0,0,0,0,0,1,1
2909,1,-210.47,-60.0,0,0,0,0,13,1
2910,2,3020.5,-899.26,0,1,0,1,25,0
2911,1,424.17,29.41,1,1,0,1,25,0
2912,1,-50.0,-1226.0,0,0,0,0,14,1
2913,1,2833.0,-60.0,0,0,0,0,2,1
2914,1,402.83,120.51,0,0,0,0,25,0
2915,1,-140.83,119.47,0,1,0,0,25,0
2916,1,140.67,-0.08,0,1,0,1,25,0
2917,1,-214.17,-59.75,0,0,0,0,13,1
2918,1,-78.47,-59.65,0,0,0,0,13,1
2919,1,-194.67,-29.76,0,0,0,0,13,1
2920,2,947.7,12.68,0,1,0,0,16,1
2921,1,506.33,-114.07,0,0,0,0,25,0
2922,1,-80.17,11.44,0,1,0,0,20,1
2923,1,17.33,-42.83,0,1,0,0,14,1
2924,1,-189.0,-57.5,0,0,0,0,10,1
2925,1,39.17,-138.04,0,1,0,0,22,0
2926,1,3287.33,-88.99,0,1,0,0,12,1
2927,1,994.67,115.64,0,1,0,0,25,0
2928,1,232.33,-21.48,0,1,0,0,25,0
2929,2,26.0,-145.46,0,1,0,0,2,1
2930,1,309.03,-49.41,0,1,0,0,13,1
2931,1,-39.33,489.03,1,1,0,0,25,0
2932,2,-1023.33,-95.14,0,1,0,0,25,0
2933,1,81.33,-18.54,0,1,0,0,14,1
2934,1,205.33,-39.45,0,1,1,0,25,0
2935,1,1.5,-209.04,0,1,0,0,13,1
2936,1,1139.38,-7.13,0,1,0,0,14,1
2937,1,-63.5,-101.76,0,1,0,0,15,1
2938,1,817.28,92.99,0,1,0,0,14,1
2939,1,96.83,-43.13,0,1,0,0,25,0
2940,1,-46.17,-180.36,0,1,0,0,13,1
2941,1,106.33,-33.95,0,1,0,0,25,0
2942,1,390.83,7.11,0,1,0,0,25,0
2943,1,364.0,-67.36,0,0,0,0,25,0
2944,1,225.83,-28.83,0,0,0,0,14,1
2945,1,495.17,-111.95,0,0,0,0,25,0
2946,1,378.05,-27.38,0,1,0,0,14,1
2947,1,211.97,-28.97,0,0,0,0,14,1
2948,1,-50.0,-155.0,0,0,0,0,5,1
2949,1,111.5,-8.63,0,0,0,0,17,1
2950,1,-31.17,-53.13,0,0,0,0,13,1
2951,1,413.17,31.66,0,1,0,1,25,0
2952,1,889.83,52.99,0,1,0,1,25,0
2953,1,-125.0,-59.49,0,0,0,0,13,1
2954,1,3129.0,-10.39,0,1,0,0,6,1
2955,1,-139.0,-106.74,0,1,2,0,25,0
2956,2,-180.13,-560.66,0,1,0,0,13,1
2957,1,-151.33,-52.31,0,0,0,0,13,1
2958,1,3610.0,-260.4,0,1,0,0,1,1
2959,1,127.5,-22.77,0,1,0,0,25,0
2960,1,28.83,17.39,0,1,0,0,25,0
2961,1,4.67,-59.9,0,0,0,0,13,1
2962,1,-163.17,-59.84,0,0,0,0,13,1
2963,1,-380.0,-968.0,0,0,0,0,1,1
2964,1,-31.5,-37.7,0,0,1,0,25,0
2965,1,-163.0,-30.1,0,0,0,0,13,1
2966,1,-380.0,-1672.0,0,0,0,0,9,1
2967,1,1008.33,-139.57,0,1,0,1,25,0
2968,1,-111.67,-10.67,0,0,0,0,13,1
2969,1,163.0,-132.5,0,0,0,0,13,1
2970,1,545.0,32.6,0,1,0,0,25,0
2971,1,-94.08,-58.25,0,0,0,0,13,1
2972,1,-140.0,-60.0,0,0,0,0,1,1
2973,1,-200.0,-237.0,0,0,0,0,1,1
2974,1,201.83,-57.1,0,0,0,0,14,1
2975,1,-370.33,-59.91,0,0,0,0,13,1
2976,1,-122.33,-59.98,0,0,0,0,9,1
2977,1,-92.98,-54.57,0,0,0,0,14,1
2978,1,62.33,54.05,0,0,0,0,25,0
2979,1,-260.0,-1168.0,0,0,0,0,1,1
2980,1,356.33,45.88,0,0,0,0,25,0
2981,1,1476.33,-21.6,0,0,0,0,25,0
2982,1,676.83,89.19,0,0,0,0,25,0
2983,1,-176.17,-32.78,0,0,0,0,13,1
2984,1,1075.33,5.43,0,1,0,1,25,0
2985,1,-140.0,-1.92,0,0,0,0,13,1
2986,1,73.33,-59.84,0,0,0,1,13,1
2987,1,1639.4,224.84,0,0,0,0,14,1
2988,1,-185.17,-47.89,0,1,0,1,22,1
2989,1,77.67,-36.41,0,1,1,1,25,0
2990,1,1136.0,-220.21,0,1,0,0,7,1
2991,1,-44.0,-122.11,0,1,0,1,13,1
2992,3,106.83,504.45,0,1,0,1,25,0
2993,1,-376.17,-59.97,0,0,0,0,13,1
2994,1,11.0,-192.11,0,0,0,0,13,1
2995,1,-193.17,-93.78,0,0,0,0,13,1
2996,1,-349.0,-59.94,0,0,0,0,12,1
2997,1,-345.17,-60.0,0,0,0,0,13,1
2998,1,75.83,-299.8,0,0,0,0,13,1
2999,1,-140.0,-60.0,0,0,0,0,1,1
3000,1,-36.67,-48.63,0,0,0,0,13,1
3001,1,456.0,-52.91,0,0,0,0,10,1
3002,1,46.17,-59.79,0,0,0,0,16,1
3003,1,2.83,-123.85,0,0,0,0,13,1
3004,1,-54.2,-59.82,0,0,0,0,13,1
3005,1,443.8,13.43,0,0,0,0,14,1
3006,1,87.83,-59.81,0,0,0,0,13,1
3007,1,-266.17,-49.21,0,0,0,0,13,1
3008,1,-197.33,-59.9,0,0,0,0,9,1
3009,1,-200.0,-60.0,0,0,0,0,2,1
3010,1,-137.0,-39.67,0,0,0,0,13,1
3011,1,-146.5,-60.0,0,0,0,0,13,1
3012,1,-18.33,-297.8,1,0,0,0,13,1
3013,1,238.5,-58.17,0,0,0,0,14,1
3014,1,31.5,-40.44,0,0,0,0,13,1
3015,1,772.67,-60.0,0,0,0,0,13,1
3016,1,-50.0,-137.0,0,0,0,0,2,1
3017,1,-187.67,-58.18,0,0,0,0,22,1
3018,1,117.35,-91.66,0,0,0,0,13,1
3019,1,-190.67,-59.55,0,0,0,0,13,1
3020,1,-298.33,-59.98,0,0,0,0,13,1
3021,1,-140.0,-60.0,0,0,0,0,1,1
3022,3,-878.8,-582.06,0,1,0,0,13,1
3023,1,991.83,-225.64,0,0,0,0,12,1
3024,2,3195.5,-494.99,0,1,0,0,8,1
3025,1,298.83,-126.92,1,1,0,0,25,0
3026,1,-22.0,-100.38,0,1,0,0,21,1
3027,1,371.83,-24.51,0,1,0,0,17,1
3028,1,-50.0,1206.0,0,0,0,0,1,1
3029,1,-48.17,-299.69,0,0,0,0,13,1
3030,1,293.0,-8.42,0,1,0,1,25,0
3031,1,-111.67,-60.0,0,0,0,0,13,1
3032,1,-140.0,-60.0,0,0,0,0,1,1
3033,1,264.67,-26.33,0,1,0,0,14,1
3034,1,1027.0,-60.0,0,0,0,0,13,1
3035,1,-48.83,-298.95,0,0,0,0,11,1
3036,1,536.87,10.81,0,0,0,0,13,1
3037,1,-140.0,-60.0,0,0,0,0,1,1
3038,1,187.5,-59.97,0,0,0,0,13,1
3039,1,-380.0,1726.0,0,0,0,0,1,1
3040,1,-235.0,-59.65,0,0,0,0,13,1
3041,1,436.67,-9.79,0,0,0,0,12,1
3042,1,-29.0,-227.05,0,0,0,0,13,1
3043,1,-40.83,-269.48,0,0,0,0,13,1
3044,1,-128.17,-42.83,0,0,0,0,13,1
3045,1,216.5,-60.0,0,0,2,0,21,1
3046,1,2380.0,-60.0,0,0,0,0,4,1
3047,1,139.33,-60.0,0,0,0,0,14,1
3048,1,-11.83,-59.48,0,0,0,0,13,1
3049,1,-50.0,-299.95,0,0,0,0,12,1
3050,1,55.83,-299.41,0,0,0,0,13,1
3051,1,-50.0,727.0,0,0,0,0,13,1
3052,1,-171.83,-59.66,0,0,0,0,13,1
3053,1,95.83,-59.79,0,0,0,0,13,1
3054,1,54.17,283.71,0,0,0,0,25,0
3055,1,-177.0,-25.93,0,0,0,0,13,1
3056,1,-83.67,-53.65,0,0,2,0,25,0
3057,1,40.8,-59.88,0,0,0,0,13,1
3058,1,-59.33,-60.0,0,0,0,0,13,1
3059,1,-199.83,-60.0,0,0,0,0,9,1
3060,1,-53.5,-11.34,0,0,0,0,13,1
3061,1,-367.0,-59.78,0,0,0,0,13,1
3062,1,2666.17,-59.7,0,0,0,0,11,1
3063,1,-49.5,-59.77,0,0,0,0,13,1
3064,1,1218.83,-73.74,0,0,0,1,25,0
3065,1,70.33,-59.83,0,0,0,0,13,1
3066,1,-124.28,-59.94,0,0,0,0,13,1
3067,1,-159.67,-59.73,0,0,0,0,13,1
3068,1,313.75,-59.7,0,0,0,0,13,1
3069,1,120.0,-60.0,0,0,0,0,3,1
3070,1,-114.67,-59.93,0,0,0,0,13,1
3071,1,368.33,-0.24,0,1,0,0,25,0
3072,1,1844.83,-59.85,0,1,0,0,25,0
3073,1,1709.0,-124.58,0,1,0,0,25,0
3074,1,-58.27,-36.38,0,0,0,0,14,1
3075,1,-15.5,45.03,0,0,0,0,25,0
3076,1,282.0,57.06,0,0,0,0,25,0
3077,1,1957.67,46.89,0,0,0,0,12,1
3078,1,-14.83,205.44,0,0,0,0,25,0
3079,1,287.33,54.17,0,0,0,0,25,0
3080,1,-192.0,-60.0,0,0,0,0,13,1
3081,1,-380.0,691.0,0,0,0,0,2,1
3082,1,933.67,165.38,0,1,0,1,25,0
3083,1,-159.33,-0.24,0,0,0,1,13,1
3084,1,660.0,-271.23,0,1,0,1,9,1
3085,1,11.33,63.32,0,0,0,1,25,0
3086,1,-50.0,1907.0,0,0,0,0,13,1
3087,1,-116.83,-59.54,0,0,0,1,13,1
3088,1,-8.5,-59.92,0,0,0,0,13,1
3089,1,-42.67,-182.79,0,1,0,0,14,1
3090,1,-35.67,-59.94,0,0,0,0,13,1
3091,2,152.17,-237.34,0,1,0,0,21,1
3092,1,68.0,105.49,0,0,0,0,21,1
3093,1,263.33,-78.83,0,1,0,1,23,0
3094,1,-103.33,-59.94,0,0,0,0,14,1
3095,1,240.67,-387.9,0,1,0,1,25,0
3096,1,-19.17,-240.03,0,0,0,0,13,1
3097,1,-200.0,-59.82,0,0,0,0,12,1
3098,1,-365.33,-58.06,0,0,0,0,13,1
3099,1,175.67,-11.59,0,0,0,0,13,1
3100,1,-198.5,-59.97,0,0,0,0,10,1
3101,1,16.17,3.23,0,1,0,0,17,1
3102,1,-21.5,-299.96,0,0,0,0,12,1
3103,1,-40.5,1.65,0,1,0,0,25,0
3104,1,3866.17,109.78,0,1,0,0,25,0
3105,1,206.5,178.85,0,1,0,1,25,0
3106,1,1242.83,100.13,0,0,0,0,25,0
3107,1,65.83,-5.73,0,1,0,0,21,0
3108,1,-204.18,-55.86,0,0,0,0,13,1
3109,1,-199.33,-29.59,0,0,0,0,13,1
3110,1,1034.5,65.59,0,1,0,1,25,0
3111,1,-309.33,148.68,0,0,0,0,25,0
3112,1,-183.5,-34.49,0,0,1,0,25,0
3113,1,400.0,-59.49,0,0,0,0,6,1
3114,1,129.33,83.9,0,0,0,0,25,0
3115,1,235.67,25.74,0,0,0,0,25,0
3116,1,-146.83,-59.93,0,0,0,0,13,1
3117,1,30.0,-169.69,0,0,0,0,11,1
3118,1,185.67,-33.07,0,1,0,0,16,1
3119,1,-450.0,1312.0,0,1,0,0,2,1
3120,1,17.83,246.55,0,1,0,0,25,0
3121,1,374.0,-298.42,0,0,0,0,8,1
3122,1,770.33,4.8,0,0,0,0,17,1
3123,1,334.5,-226.82,0,1,0,0,25,0
3124,1,28.83,-135.98,0,1,0,0,14,1
3125,1,-78.83,-61.08,0,0,0,0,25,0
3126,1,583.67,74.3,0,0,0,0,25,0
3127,1,-199.17,-45.39,0,0,0,0,12,1
3128,1,-50.0,154.0,0,0,0,0,1,1
3129,1,67.17,-59.83,0,0,0,0,13,1
3130,1,-308.33,-59.8,0,0,0,0,13,1
3131,1,3896.67,-59.86,0,1,0,1,9,1
3132,1,3706.0,-59.96,0,0,0,0,3,1
3133,1,58.83,-14.91,0,1,1,1,25,0
3134,1,30.33,120.75,0,0,0,0,25,0
3135,1,-140.0,-60.0,0,0,0,0,1,1
3136,1,184.78,196.29,0,1,0,1,14,1
3137,1,1345.5,-0.63,0,0,0,0,11,1
3138,1,-184.33,-47.47,0,0,0,0,13,1
3139,1,-78.5,-52.37,0,0,0,0,13,1
3140,1,174.67,-47.2,0,0,0,0,13,1
3141,1,-126.83,-60.0,0,0,0,0,13,1
3142,1,-16.83,-59.84,0,0,0,0,13,1
3143,1,-140.0,-60.0,0,0,0,0,1,1
3144,1,-174.33,-59.84,0,0,0,0,13,1
3145,1,-25.17,-52.17,0,0,0,0,13,1
3146,1,905.67,-59.36,0,0,0,0,12,1
3147,1,-32.33,-299.96,0,0,0,0,13,1
3148,1,-15.33,-59.96,0,0,0,0,13,1
3149,1,-369.92,-56.51,0,0,0,0,13,1
3150,1,-380.0,892.0,0,0,0,0,1,1
3151,2,-6.83,-120.91,0,1,0,0,13,1
3152,2,-362.83,-264.4,0,0,0,0,25,0
3153,1,530.5,-34.63,0,0,0,0,19,1
3154,1,3.93,-60.0,0,0,0,0,13,1
3155,1,763.33,-59.91,0,0,0,0,12,1
3156,2,221.83,-64.42,0,1,0,1,25,0
3157,2,69.33,164.71,0,1,0,1,25,0
3158,1,144.17,-176.12,0,1,0,0,25,0
3159,1,534.5,-16.01,0,0,0,1,25,0
3160,1,-50.0,1836.0,0,0,0,0,13,1
3161,1,-163.0,-59.38,0,0,0,0,13,1
3162,1,69.05,-59.89,0,0,0,0,13,1
3163,1,-46.17,-300.0,0,0,0,0,11,1
3164,1,121.5,-16.34,0,0,0,0,13,1
3165,1,499.5,-59.92,0,0,0,0,8,1
3166,1,729.37,-27.37,0,1,0,0,16,1
3167,1,-37.83,-199.98,0,0,0,0,13,1
3168,1,512.83,-85.62,0,1,0,0,16,1
3169,1,1564.0,137.12,0,1,0,1,25,0
3170,1,22.83,-159.05,0,1,0,1,25,0
3171,1,-203.67,46.5,0,1,0,0,25,0
3172,1,-360.0,-60.0,0,0,0,0,3,1
3173,1,4.0,-140.24,0,1,0,0,22,1
3174,1,1161.83,-38.27,0,1,0,1,25,0
3175,1,-344.67,-59.15,0,0,0,0,13,1
3176,1,-26.83,-106.39,0,0,0,0,14,1
3177,1,269.33,-13.74,0,0,0,0,13,1
3178,1,314.68,-87.29,0,0,0,0,13,1
3179,1,1320.0,-39.86,0,0,0,0,3,1
3180,1,326.67,-55.03,0,0,0,0,13,1
3181,1,51.83,-51.58,0,0,0,0,14,1
3182,1,-169.0,-37.07,0,0,0,0,13,1
3183,1,46.0,-59.72,0,0,0,0,13,1
3184,1,454.5,-78.57,0,0,0,0,25,0
3185,1,13.67,63.04,0,0,0,1,25,0
3186,1,833.17,11.13,0,1,0,1,25,0
3187,1,-145.67,-102.92,0,0,0,0,25,0
3188,1,-213.33,-80.12,0,1,0,1,25,0
3189,1,278.83,-49.3,0,1,0,1,25,0
3190,1,173.83,-4.81,0,1,0,1,25,0
3191,1,75.67,-49.45,0,0,0,0,12,1
3192,1,485.0,-1.93,0,1,0,1,25,0
3193,1,178.75,-0.54,0,1,0,0,14,1
3194,1,-126.67,-60.0,0,0,0,0,13,1
3195,1,-114.83,-59.15,0,0,0,0,14,1
3196,1,103.87,-56.19,0,1,0,0,16,1
3197,1,38.67,4.29,0,1,0,1,25,0
3198,1,70.5,-21.11,0,1,0,0,13,1
3199,2,-227.0,-309.78,0,1,0,1,25,0
