2926,4287,323,4305,2711,2206,4098,1948,2117,2670,1578,1889,3731,2964,456,2281,2485	1
1280,4004,1223,2510,1076,3115,1482,3188,463,1540,2711,4336,4673,3540,2679,2338,3492,4090,3215,3900,1368,4691,2132,456	1
2673,2622,3860,2761,3076,2471,851,3783,110,386,618,783,1481,2485,1144,2711,4263,4473,3115,3152,3827,2358,2229,1940,668,630,559,4542	2
463,876,820,2399,3114,3073,1125,4004,2288,2395,4250,1948,1439,760,1475,3115,195,2950,4362,2399,3114,1600,2711,2336,1494,2307,4004,2288	2
688,3630,1460,3980,3060,1948,2835,2474,4572,527,2167,608,4469,2511,790,1262,2822,613,168,1744,1808,3783,952	3
2399,113,2084,1291,1353,1951,2962,746,1714,1439	4
3395,4229,2037,1169,2395,2601,2521,1889,3298,2964,3445,3346,1960,3346,1834,4697,2581,1140,4473,3607,3528,4090,3215,3900,102,139,323	5
4436,637,1467,3076,2399,469,968,4650,2399,1355,909,288,4473,3639,4558,1421,2485,746,2395,2606,3238,2358,4724,3210,3624,328,760	5
2936,4679,3900,3170,3769,3913,66,539,3003,451,1817,351,4723,527,1734,2040,760	6
1048,1280,3715,1169,3718,2281,1468,309,678,632,77,982,2372,451,1948,66,3161,399,1169,2763,4263,866,4539	6
1542,2936,3563,3900,2566,4232,4269,3390,1203,4500,4228,3630,2399,2084,2455	7
2180,1135,4500,1815,411,1381,2631,297,759,1321,4473,3637,2045,3263,1202,218,2180,2399,1889,1135,3141,2641,249,3572,324	8
3696,3918,504,3076,2856,4140,1200,3124,735,4090,3748,1540,2936,3381,3188,551,2955,3259,1542,3599	9
4222,2132,4572,2180,2254,2962,2312,2312,2964,2399,2950,1982,707,4319,156,2345,487,1775,1672,2670,2072,1794,1280,1096,3067	0
3854,161,2091,1305,1040,1752,4657,2395,95,2514,1981,4562,2894,760,1305,1040,3528,4562,2894,4663,2894,4429	0
3481,2751,3639,3259,624,4354,1273,66,4141,1381,4228,4325,1641,424,2470,4001,66,297,4429,4367,2298,2281,3010,3331,3070,323	1
4557,900,3993,2697,4186,4090,66,504,886,4478,1981,539,3389,2295,2707,351,66,1462,262,4403,3466,4423,2220,4014,3722	1
1673,909,3735,2817,323,412,694,2670,1582,4724,1803,4191,1458,2436,1117,4473,3528,4285,2470,3119,3540,2251,1777,132	2
1570,173,1076,1772,2186,3445,1505,4673,1772,2186,1353,3073,1644,204,1177,2360,2740,956,278,3629,3076,4157,2966,2360,2740,2360,424,1828,688	2
1004,119,1354,1540,2642,399,3990,4263,2964,3445,3231,217,507,2143,3119,4071,4071,1140,1140,1140,66,3607,4148,4464,1714,4542,1280,2659,1852,2514,3384	4
1315,77,4627,3183,91,1364,3445,1353,539,268,3901,3599,4513,3928,3900,4031,4513,1570,632,2841,4513,632,4557,2841,351,2471,4331,4022,295,3656,3572,3402,2960,487,598,66,2964,4463,1540,3990,2836,323	4
742,2055,426,1235,2796,448,1397,1203,2401,4473,680,2915,4365,3169,636,3076,2797,3897,3629,3484,77,4473,2403,2147,1203,2846,1246,1886,424,802	5
3298,886,2711,2345,4513,103,2244,2962,2915,66,3990,328,4557,3489,1853,4236,1513,3278,1714,1203,4531,2307,4217,2577	5
1315,375,3192,3183,3934,2444,3934,1982,826,315,2817,323,2670,3450,3073,2138,451,3855,4520,827,1468,1353,3748,2672,1168,2819,632,2048,323	6
2028,1282,4142,2836,294,1808,2601,760,2763,4305,965,3361,1579,1225,4590,475,2826	7
2180,2395,77,4464,4233,2238,976,4469,3900,3335,2404,1752,2817	7
3467,3637,3942,4552,323,3467,4460,2940,824,4487,3481,4657,1815	8
905,1397,3060,357,1249,3076,2601,2048,3980,3060,3076,1542,2936,886,4056,1353,3445,2571,1353,2787,4337,1808,1276,4020,2679,4500,3493,2941,3656,4473,2601,2048,3980,3060,4062,905,1397	9
4335,4087,153,3528,3579,4172,4228,3018,4531,4513,1262,77,37,2662,4650,4539,3528,3579,106,559,3897,2711,760,1802,2606,1442,4689,3332,77,1021,2610,1329	9
4463,4175,2955,1897,1803,1482,539,4085,4085,1948,3914,2684,351	0
4071,1168,1234,3319,4398,2887,3381,2548,3188,1764,2041,473,2394,1896,4557,4367,323,2711,4305,2455,1692,2631,2964,2773,66,1981,2220,1159,2395,1439,760	1
2641,249,3243,1815,3076,4305,4175,714,4229,576,3866,883,128,2672,1107,4297,66,3361,4228,2220,2395,3298,2605,66,1981,2344,2924,3563,3762,4367	1
1011,2399,1083,3900,351,70,2423,2395,866,967,3072,4723,1276,4186,3484,602,1651,760,3990,4263,3170,463,613,2485,1381,3923,4141,1381,2156	2
2918,4610,2593,3076,4142,4546,2045,4245,3196,2088,3897,22,1057,3903,4228,4526,1628,4473,1991,4020,412,4020,881,1181,976,3629,2168,2605,1612,4711	2
4073,3861,3658,2093,680,820,2384,288,3934,3061,219,636,4430,2972,997,3110,4473,2032,2093,2673,4156,77,905	3
3313,2145,2880,208,4365,293,1176,1482,66,1475,1714,718,2180,1105,3188,1364,2964,1107,1540,323	4
1315,3300,4060,3183,2826,3119,2581,2500,1169,3968,323,1004,119,1354,4597,2307,1085,399,2388,848,4071,4071,1169,1722,986,66,2091,802,3119,988,1140,1168,4071,4298,1621,381	4
3715,2500,2796,4186,2395,4040,3861,1714,1203,323,3129,2093,886,278,4674,66,2485,967,1722,4233,66,4473,1276,3663,2774,4557,4369,2298,4186,1181,2581,2455	5
4090,63,2298,2281,1169,1140,2796,323,4724,1276,539,469,2765,2711,1200,351,323,1404,1463,3990,4263,1722,4365,632,3900,4367,323	6
1048,1280,539,1011,4460,2711,2345,2960,1982,351,1981,2298,3264,2212,4337,2395,4473,865,2796,3897,1482,4077,909,2961,1115,1142,4414,773	6
953,866,2281,2404,309,1715,323,1307,2229,2229,1307,2950,3348,3445,976,3070,1386,3076,3381,2548,3537,3573	7
2964,759,1321,2298,350,1656,2395,2399,4590,4473,1656,3897,1707,375,1540,3636,1948,4473,1011,2399,707,435,3076,2034,1656,3990,2894,4186,1659,309,760	8
1011,2206,2835,3534,2136,3310,2681,2344,3060,4001,1276,249,2835,2474,3715,1140,4071,988,4090,4090,2679,3060,3052,4557,3629,3731,2940,2835,14	9
1886,95,173,1857,3060,4001,1276,249,2835,2474,1600,448,1644,4623,2136,3629,1600,4677,2336,3629,2940,3731,2940,2835,14	9
2737,2021,66,37,2048,2295,3148,3805,1540,2711,4336,323,1475,102,139,1744,527,2711,319,1981,3361,2307,2498,2395,350,323	0
1752,14,4473,1166,4473,539,2659,2399,390,1913,351,2312,2312,3637,2045,3263,4027,2318,1087,1847,2604,1901,2081,2902,1897,2171,1447,3748,1542,3856	0
2306,3264,2048,707,4464,4367,2711,34,3647,3349,951,66,1475,4325,4141,1381,4228,2395,1981,66,4153,2836,2395,951,802,4723,390,2182,3897,2588	1
3375,435,3169,3546,3824,618,2659,4557,451,1948,1747,707,3076,4285,388,976,2088,624,3231,1021	1
1011,3091,2399,113,2540,2745,1889,1589,1554,2763,2819,4071,1168,3467,3511,2062,1273,2902	2
3990,4336,897,1660,1896,1236,790,3168,1236,323,2462,3913,727,4298,636,77,3074,328,1731,877,1434,4001,315,456,2962,1107,66,897,4337,1993,487,2581,1140,1140,1140,2796,66,2342,839,514,1826	3
3245,2936,3990,1422,3900,613,1434,2995,4464,1714,323,1540,2936,426,323,1458,1458,4071,2500,1140,1140,34,323	4
2347,1901,4203,2281,3900,4031,22,1353,1639,3652,194,1594,1353,4473,2358,2606,4473,978,209,22,1353,760	4
425,2711,894,2606,3238,2358,91,3624,2796,66,2974,2347,1621,761,1434,1209,1621,4697,2606,988,2500,3990,448,328,2399,1651,2760,3642,2606,3238,2358,4531,2307,2711,746,760	5
22,451,2048,3897,3629,2349,1931,1734,1702,66,1785,2819,1062,3076,451,1468,412,278,2006,1865,3897,2485,4273,1981,3535,1542,1062,3343	6
95,2459,87,3980,760,1048,4557,539,1882,976,2254,2962,1420,876,37,2074,876,351,2263,3072,2344,2867,3243,1815,3897,613,2485	6
3923,507,3772,3340,4172,2401,613,2047,2401,690,2894,2347,909,2347,4186,760,2500,2388,3373,3753,2401,3629,425,2581,2388,1808,682,2095,1439,760	7
2066,3812,3209,1482,726,760	7
2180,2399,3135,802,36,3900,2455,4227,976,760,3715,1140,4071,988,4090,3445,2048,4244,3170,3753,2955,1169,3715,4090,909,2298,3845	8
1993,591,551,720,2500,2819,4071,2500,3467,3231,1011,905,1397	9
812,3860,551,2955,3259,1307,2918,1794,2084,1542,3599,760,4186,4590,3445,448,3259,2835,2474,3990,4250,1659,1922,3953,3953,3953,3953,3953,3953	9
3769,2295,1011,1305,982,3310,4463,735,523,754,2395,4463,2999,2232,4630,3402,4557,4590,3298,3968,598	0
4455,399,2536,4108,956,2535,3901,66,759,1321,4582,3086,4500,2963,2498,2206	0
1381,4228,886,4478,3188,1071,1819,3319,435,2500,1140,4090,106,2395,1819,350,790,1817,66,1434,1140,1234,3639,3343,3769,278,4228,313,3456,1090,3538	1
3933,1200,3319,3854,507,3473,2540,527,4367,3274,3964,3900,66,507,1889,4365,1981,4491,3964,4473,3904,2191,4245,3488,3897,2074,3900	1
1315,2773,3381,3445,1505,3183,4157,1747,294,4590,760,2847,1821,2344,2867,2435,106,244,2180,2399,37,1319,3552,4181,1672,487,2841,3310,1062,2944	2
266,139,2244,3169,636,3489,4458,324,4020,3076,3335,909,4697,2229,3703,3897,3629,4557,4156,1542,905	3
2964,3467,1715,2281,1468,2923,3310,2048,3005,1714,4464,1714,2298,2281,613,2346,1169,2796,4298,891,788	4
539,22,3810,1656,351,1752,936,323,2960,2566,1853,1364,4697,2606,988,2500,4473,4697,1307,3238,2229,774,66,2399,4027,4500,2395,4336,2395,2760,3642,2606,2358,3238	5
1358,2191,2964,3445,1834,2500,2781,2485,2986,514,1826,323,1776,2581,3953,2581,1442,3271,3705,1621,4090,1142,1542,3599	5
2032,2955,1166,2006,1865,3500,2130,66,2008,2111,1948,539,1537,3033,351,3900,2048,2395,4336,3642,1360,323	6
3405,279,3703,1442,2540,2281,3654,3537,4639,4187,4228,2711,2328,4263,2281,1468,451,2048,4263,3900,3616,3918,66,624,31,552	6
1315,3599,2773,672,2332,3183,539,3247,3989,487,351,3196,3278,66,315,2841,1993,487,1200,2254,551,720,1948,2835,2474,4500,3310	7
1861,2404,4123,1981,2220,2395,2531,462,4215,3900,66,2220,679,527,4367,3389,2338,1861,2404,4123,2395,3319,3900,323,2180,3444,3923,2421,1328,2220	8
2846,4020,602,1200,3771,448,3467,3923,1540,746,3990,1422,1176,2459,3060	9
1693,759,866,4590,4153,293,3607,2773,66,3336,4431,4328,4513,4365,3493,4513,3579,3450,91,4513,3283,3962,813,1897,2171,3435,4298,4336	0
2500,2819,3715,2500,3467,4500,65,323,3450,3295,3599,1600,3137,1644,2768,2372,2132,708,839,283,1600,3137,1644,1772,2768,4463,2999,839,3741,463,909	0
2659,1479,3900,4175,3445,681,4557,2233,1076,1536,343,4673,3076,3511,4090,3856,824,3856,1063,487,3310,570,359	1
735,2974,4090,3215,1375,2571,3076,965,4071,4305,2399,1010,698,3316,934,2962,2525,66,965,1169,2016,4152,4296,3,2711,1233,4557,1656	1
2952,1513,4610,4273,3731,1554,1461,1940,1603,735,4336,4500,826	2
15,2836,4264,1216,2524,2966,1386,103,3940,2867,3396,514,4071,3953,3715,727,215,883,1861,2500,4090,3396,4071,4071,4263,2819,106,2281,977,2191,4597,1981,3115,4590	2
2834,2206,742,4235,2941,269,315,3629,3861,3988,2996,3099,2955,668,3966,1545,3629	3
2298,3445,323,4038,3088,3050,2835,103,2711,521,2835,1276,1181,1714,3402,1714,511,1714,3741,598,891,269,3897,278,1651,168,866,2825,323,3990,2336,1276,463,4590,1439,760	4
390,3579,3361,751,4445,2248,3319,1203,2846,320,2126,3941,539,473,3196,351	5
1315,3489,14,2835,14,3183,976,278,1203,3783,952,3124,1291,1887,1982,3913,3934,3310,1291,269,2915,1130,3498,2395,2835,14	5
2055,1822,119,1463,3169,636,539,3319,2006,2887,4700,1542,2263,3072,2048,3902,3657,2962,1107,2384,4403,351,3076,2524,1493,4042,3902,3657	6
2593,774,1834,4473,4071,988,2593,4473,3238,2606,1513,4473,2229,1848,4149,2455,4502,173,4469,2880,3902	7
3445,3934,1485,278,3964,1354	8
3091,4557,4087,1324,4473,2500,1140,4473,4298,3535,744,1276,3009,3048,1971,1571,66,4285,1011,4473,2581,2763,1140,1140,4473,2796,4305,2524,1540,3373,3489	8
22,792,2681,2344,3076,3823,3169,4464,3897,4203,2156,2435,1090,487,3060,4001,4273,3170,4071,1140,4611,2395,2835,2474,3060,4001	9
995,315,3310,1353,1744,2470,3170,386,424,2986,2232,1722,323,4463,885,3629,4071,1168,988,1140,2093,4706,1018,3901,1651,3310,1354,3380,3629,2773,1603,3467,4500,65	0
2074,1755,3639,1975,2950,1540,2281,1536,4473,4473,2281,1981,2171,1177,1536,1981,4090,265,730,4542,3897,613,2583,2711	0
512,1142,4565,3751,1542,2035,2531,3941,66,4423,936,3070,4557,1273,424,3298,66,4424,980,4141,2915,1962,3540,3857,3762,323	1
262,3184,286,4211,1620,559,66,1462,262,2711,4603,4423,3184,1948,1,1815,66,3184,1948,4014,592,3897,4367,4723,574,4695,4367,1462,262	1
2961,539,2180,3319,897,1948,351,2014,4228,2208,268,953,88,88	2
46,3298,2034,3865,3962,3298,1832,824,66,1479,3052,2287,3265,1848,3953,3238,2606,3054,32,1996,2836,679,292,1981,1482,1001,4560	3
1011,2399,448,4557,3492,3501,2835,2474,613,2485,953,2962,678,4546,2041,2835,2474,1301,3996	3
1305,4668,253,1722,106,2581,2819,3005,1200,77,3374,1169,1434,3953,4071,1169,727,4298,4473,1107,425,3913,1853,3715,1168,3953,1140,4611	4
4717,4123,1637,4291,967,3101,3994,3129,1203,2171,489,747,1270,3835,3715,408,3754,4532,424,2950,4277	5
2711,22,2088,4054,1225,2773,539,308,1091,351,66,1395,451,2048,3481,559,2959,1084,11,4159,4318,293	6
3373,4087,196,3822,4513,1191,186,2737,2332,539,1273,2238,351,1981,1759,672,3380,3994,760,2673,3616,278,3298,4148,2915	6
4004,1821,539,2817,1011,4700,351,2763,4071,988,4557,1250,66,2608,2485,2999,4513,4071,22,2088,2404,527,375,3149,3633	7
4546,2041,66,2581,2819,66,1140,68,2825	8
883,2232,3263,2025,2381,2940,824,3076,1011,2399,790,3144,4513,766,4148,2435,527,694,2986	8
2608,3489,4610,1848,2918,266,139,4473,1166,4473,2500,2819,4071,2500,3467	9
3607,4590,451,4542,3405,3374,3288,3127,1853,4079,22,507,1076,4573,3900,3681,4673	0
4519,4503,742,3232,539,3137,2819,1235,351,4027,663,4463,2999,2132,708,839,4473,3769,1085,3900,4463,997,3857,570,1487,2604,1901,4463,2999	0
1502,1087,3248,3061,3900,3076,2306,3881,3563,539,1963,351,4227,976,66,3990,4250,2395,2936,4509,1896,3612,1912,4388	1
539,106,262,783,351,1602,2131,2048,2184,4244,1948,2332,4153,4473,679,4014,4228,2711,4263,2688,3616,4473,136,2461,1381,1482,3940,2697,3540,3001	1
3715,1140,4071,1168,2964,2399,1011,2399,2966,1604,1629,2029,974,1554,4071,2763,3467,1540,3714,1206,1278,4500,1554	2
3715,1140,4071,1168,4090,1278,399,3106,3954,4463,2999,2819,1600,2711,1644,539,3106,3954,2288,351,742,595,4150,1353,1458,3510,1437,1681,1554,4500,1554	2
1315,91,1364,1886,2826,3183,632,2841,66,3115,195,1707,2855,3990,4250,4331,3076,2604,2642,766,1553,4191,4228,539,448,4263,3897,146,2822,351,3188,539,3137,4263,2604,3264,351	3
3715,1140,4071,1168,746,1714,1291,922,1482,1144,730,3298,1714,66,1896,4186,3900,3897,1579,66,3313,2145,4246,876,2926,3517,4186,323	4
1011,2399,3534,2991,1803,3189,3528,2846,672,4473,3445,328,1513,3827,2593,4473,1434,1893,1276,3,3132,1422,1641,1982,760	5
3630,2399,4717,4123,1637,539,4031,3683,1487,2215,351,3076,3715,1140,1169,1168,4090,106,3718,1276,736,3534,1203,1030,2845,1486,1011,3188	5
4500,2032,3599,3696,2378,1058,3847,4557,2867,1775,1672,4027,2846,22,451,4500,466,3696,2378,1386,570,2295,278	6
1648,2797,101,909,3897,3088,2208,323,3528,511,1068,1262,77,66,2383,1913,3748,1540,4610,2173,2173,2251,3934,1570,14	7
22,1036,3334,708,2233,976,2344,2867,3902,4033,66,3050,2711,2399,1651,708,2233,3877,4047,106,4439,3335,149	7
1301,2191,2836,3073,3923,2384,3129,1203,3206,1103,288,4711,4125,2500,4374,1168,3903	8
106,3137,2819,1714,1722,1651,4500,1090,668,602,3913,3340,320,295,2281,2194	9
1462,262,1167,4313,2150,3060,66,128,4629,2339,3731,309,3381,424,315,1897,2034,4590,66,3184,1948,1475,490,1107,95,4325,1897,3528,350,2926	9
1315,2485,3753,2737,2332,3183,4071,1140,4079,1076,2332,4542,4673,3532,3073,3822,4473,66,790,3168,2926,4463,4473,4531,2307,77,4627,323	0
2540,1948,2498,2180,3319,713,1948,1537,1580,4141,1537,2008,2180,3319,1537,1537,1580,4473,3993,3812,624,1559,4408,3373,1069,4473,624,1273,4724,3996,2797	1
3481,3975,1913,3298,3493,3107,3897,3937,66,2845,2773,1271,4228,4345,66,3137,2194,1467,3190,2964,595,3196,2470,66,4325,3629,1144,816,294	1
1479,156,3076,2836,1230,730,1672,2172,66,37,1011,2399,1540,2368,269,1324,2158,2288,1542,2395,2604,2605,1276,375	2
4500,2367,4542,3658,3715,3715,3380,4473,4004,131,1057,3514,3076,1047,54,3897,2795,1276,3973,4157,2107,2592,4473,4149,3499,1481,2485,886,4478,3642,534,3642	2
448,735,424,3161,2955,3310,4430,1115,1660,328,3445,766,4473,22,2673,4049,3310,2298,2281,613,1660,1169,1140,1140,2796,4298	3
3381,1722,315,1897,1381,746,730,3298,1714,66,690,2894,269,2915,1660,328,760	4
2961,4090,4409,1822,4073,2395,3310,2846,66,1144,1889,4367,323	4
3964,1276,3718,4531,2395,539,3877,340,351,66,2773,1722,2960,2566,425,1324,4229,360,2229,3835,3754,4473,774,2358,4203,2485,2986	5
1057,2915,451,4700,2263,1030,2326,266,139,2801,3753,3179,1331,4141,658,3110,1490,2604,3934,1602,1093,3639,2887,909,2008,463	6
2408,742,3748,632,77,3715,2500,1140,866,2399,4590,4443,2401,2167,451,2048,4473,4285,1011,36,4369,2167,451,3715,1140,1140,866	6
1810,965,2031,3282,4042,2088,2826,3076,3637,2045,3263,1540,2180,2399,4557,1910,4033,1163,2500,2388,2525,2902,3900,2345,1828,688,2395,3018,802,2826,820	7
1970,4649,1482,3189,2180,2399,4679,4724,624,3025,340,2116,4473,504,2180,636,3405,2514,886,4478,2395,539,2601,4509,487,500,351	8
3528,3579,293,2399,2111,1948,1540,1446,2568,3923,3897,4211,677,760,101,637,429,2568,77,539,3524,2069,2401,351,3361,2390,126,2006,1865	8
551,2955,3259,1021,2610,1672,3374,2281,4582,2817,4473,730,1035,1021,2610,3204,539,3900,3900,1276,4001,351	9
4175,4279,1117,1211,4557,2887,1981,690,4250,312,527,2395,760,2312,2312,1479,3061,4557,2887,1870,1358,4181,3402,967,598	0
2841,917,2439,1897,4590,3137,595,1897,2171,3374,3498,2381,1467,1600,1713,1644,4387,4438,4463,451,683	0
1447,3748,1542,1704,323,1076,2041,1087,4590,4673,3902,1286,463,3718,3897,4367,3902,2395,2912,2974,2936	1
2540,1948,3380,3945,2192,4360,2845,2773,66,2307,4228,936,4585,195,2395,1549,309,66,4723,1981,1276,2281,3298,1540,574,559,4022,632	1
698,742,2819,63,2281,2404,2763,1140,1140,1140,2796,66,2399,1458,2670,1582,3050,2485,4077,4228,4186,3484,2553,760,3990,4263,2394,201,292,4557	2
1570,742,106,2581,2819,3381,4056,1672,424,2455,2281,3340,3913,1853,4473,3646,2398,173,2841,3913,3340,1632,2321	3
3611,4090,2935,909,2964,2399,3101,3460,675,790,3144,2192,4360,3941,4047,3771,4071,1140,2796,4336,4473,2674,3169,2500,2763,1140,3798,727,4298	3
1853,2647,3052,3901,3990,3624,4263,3445,3231,3361,1982,1713,1458,2312,2312,545,3445,3231,4473,4203,2281,2781,3119,425	4
1434,1169,4305,2281,4269,3129,1203,2032,2915,965,66,3897,3361,559,1415,323	5
4557,1538,3703,1848,3953,1169,249,3753,2986,4500,3493,1752,68,4473,2763,2535,68,2825,4203,4071,2796,2500	5
968,3676,909,4367,323,1280,742,1595,968,2281,1468,451,2048,923,3298,976,1672,1117,4279,66,463,4022,295,1439,760	6
2208,3179,4729,4315,4020,2659,4557,3900,4027,2167,3855,4473,4473,153,3264,1776,268,2964,2399,3073,4263,539,2608,3704,3124,1291,4729,559,680,2915,2345,1893,351	7
4073,3861,255,2093,102,3572,2014,288,3352,3135,1461,1871,3219,2670,3313,4331,2395,760	8
2347,1822,790,3144,4500,2963,3611,2180,4298,2999,3396,3009,2689,2191,909,742,1324,4118,2399,3135,3611,2180,4298,2999,66,3528,3579,760	8
2980,4650,3170,217,3897,1477,1752,2817,4473,2180,3060,3845,4500,820,3010,4382,2736,4558,1982	9
2659,1479,3052,1305,1461,194,820,1536,194,3142,2873,2819,1142,2950,2845,66,4071,1169,1140,4156,1461,1890,1926,951,3923,1981,3298,418,4082,527	0
4558,866,4153,951,4590,3968,3749,3954,3511,418,1853,3532	0
1076,463,2926,66,1889,4365,1545,435,4673,539,3114,2146,4697,2229,351,4603,1163,2845,2773,4500,2951,4473,4557,4365,3380,3994,1819,350,1105	1
3897,427,2395,2697,2127,2048,2295,66,4723,1475,3319,1948,886,860,2711,4657,3897,1090,66,4403,3466,2081,3373,297,4429,4590,3900,323	1
4653,4020,909,288,323,1600,730,1644,1570,742,2399,974,2479,759,1321,2835,4500,1554,66,2399,113,2774,1474,1144,3298,988,2819,1368,3485,3457,3901	2
1184,1463,982,2841,1993,487,3076,1273,877,3861,3988,4022,487,4473,4217,278,2281,2400,3753,1090,466	3
266,139,2244,3076,106,3137,2819,1714,1722,1651,4500,1090,668,602,1169,2581,3715,4071,1434,727,4473,1107,425,3913,4071,4071,3953,1168,4611	3
4634,4186,3900,1481,876,826,3415,3119,15,818,1722,66,679,3897,876,469,155,3990,4263,3845,1286,4557,3231,3528,3579,527,4367,707,1220	4
3827,1270,408,197,747,4473,1166,4473,4227,2765,323,511,3313,4697,2952,2388,1230,2238,4336,2437,4473,2081,936,3076,1475,4500,66,3115,909,323	5
4141,4500,343,2622,323,3715,1140,2796,424,658,66,545,1672,2455,4513,2964,2088,3137,4155,2395,2606,3238,2358,4500,3169,4590,323	5
2055,2455,730,1011,3323,4500,1181,647,2048,1364,2964,2006,1865,283,3319,2048,1364,2964,3607,3883,2006,1865,3629	6
4717,1960,1090,103,1434,2500,196,3581,4186,1982,3722,3980,2581,2758,4190,1967,4469,3076,2673,4242,2606,2645,3835,793,1270,747,4442,4473,3561,2645,1454,2395,4603,4014,1889,3298	7
3880,399,1853,1673,4014,4273,266,1901,1236,3861,3141,2714,2272,1236,4473,1542,802,1276,3861,3141,2714,3600,1652,1200,1090,613,1851,95,1297,2915	8
1324,2158,4463,735,1889,2047,4557,3629,4500,65,3271,2964,3510,2973,3099,4473,883,2232,3263,2025,923,909,4367,4071,1168,4047,4476,91,4627,2171	8
1785,3380,1219,4572,2964,2332,1579,2846,4020,3231,2455,3822,4657,3395,1249,66,101,2182,2846,4020,3540,3969,102,2493,34,4513,4161,385,66,2846,4020,3606,1559,3286,2881,3563,4205	9
3405,2514,3076,4663,4263,2088,265,66,2926,3900,3897,1853,3146,66,19,2063,2295,865,4090,66,463,4724,773,95,527,3528,2926,3900,1439,760	0
36,2800,3232,1011,2167,4560,885,3964,2751,268,527,4500,2751	0
1076,424,2845,4367,66,1071,1819,4673,1602,1948,1962,1036,820,1301,1031,4473,246,2962,2642,1948,4473,539,3867,3501,1031,351,4004,3206	1
2180,3319,746,3387,3124,2384,3639,3259,3654,2233,4473,2540,3375,435,923,2711,131,3900,909,2917,558,66,297,2307,3639,3259,2074,1627,323	1
4697,2045,3607,648,3076,4634,4186,3900,3923,1381,3361,3115,424,1971,66,1824,3115,4562,2894,3923,1276,4367	2
2208,4228,4500,1854,1203,2846,3772,2845,66,101,2117,523,602,4460,675,2307,3170,865,2796,602,1200	3
1772,2055,2536,2535,4410,2032,3281,1211,2672,1354,3710,681,718,4137,1011,1087,2295,4645,2768,2048,2295,3011,2711,2530	4
4445,2248,1203,1220,261,1453,106,1744,2470,66,3135,1981,1768,3124,3990,783,195,2395,1589,3806,2485,4020,66,707,435,3076,1929,4494,323	5
1853,4148,451,3855,3715,1140,4071,1168,2835,4500,632,3655,2835,14	6
1315,138,3702,2826,3183,425,3861,744,2711,2535,1225,2336,3460,988,1140,1140,1140,2180,4298,375,2455,4145,3467,1651,3090,2743,2215,3090,448,2315,953,4308,3418,77,4464,2711,4590,1011,2399,877,1203,3445,2605,4020,3060,4001	7
106,1508,1252,4587,2401,3534,91,1439,760,4157,2797,2826,2444,4531,3897,4531,760	7
1331,3771,1133,3076,2403,2147,835,2399,653,1818,653,3616,4473,3101,1107,320,2338,425,1200,1948,4724,4476,91,2395,3188,1133,2088,1826	8
